path,predicted_label
OIP-w28N2IFidkfFI8CT8Nl8yAHaFj.jpeg,gallina
OIP-W2A5TlJTNa4ry4u_sutz5AD2Es.jpeg,ragno
OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,gallina
OIP-w2vuDHetxHvhSx_nCL0ypgHaE7.jpeg,elefante
OIP-W3qL0M1pvaOZTZKrY33d7wAAAA.jpeg,scoiattolo
OIP-w3uGOoHDIQcrpCprgpK3KAHaFs.jpeg,elefante
OIP-w3vuZkZy7qnRXkh6TKhCaAHaG1.jpeg,ragno
OIP-w3Y8wA4lYYPTis8STR5dzgHaFa.jpeg,pecora
OIP-W45b-xa8djTaBbg0HmmyqgHaFj.jpeg,elefante
OIP-w4COlXBVpPU-b5OfbJyf_AHaE8.jpeg,elefante
OIP-W4m8qDURcZP_0cEYqv7hmgHaE8.jpeg,elefante
OIP-w4tI2NrxJtukZBABzYhMlQHaJ6.jpeg,pecora
OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,gallina
OIP-w4w2vPpr5bq-J8Nc7qtaTwHaFL.jpeg,elefante
OIP-w59yazuO7xWtEwqud6IAUQHaJ8.jpeg,gallina
OIP-w5FIrgsVaUesYWiB-u5HPwHaFx.jpeg,gallina
OIP-W5iNnfrjrKYQyqhpQiTScwHaEI.jpeg,mucca
OIP-W5lUowEvz3xK2FC6IQG-rAHaGl.jpeg,gallina
OIP-w5s7HCYPDt6fyoY01CKXAAHaFj.jpeg,gallina
OIP-w5t--QghgCVBD3L9OeDJSwHaHa.jpeg,mucca
OIP-w5VlhaCIEfKrqAXwJHTMTQHaFj.jpeg,gallina
OIP-w6AKwA7CaypQiMnqo-N-uQHaGk.jpeg,pecora
OIP-w6DkNnu1xoyB-JVuQslrrAHaFn.jpeg,ragno
OIP-w6LF82HwKckQVSfQ2VteMwHaIH.jpeg,elefante
OIP-W6lutVtXF2WiDtZbuBVYdQHaFj.jpeg,scoiattolo
OIP-W6oaJTyYl86Ny9MacLqisgHaHa.jpeg,pecora
OIP-w728CCWtpO7yJin-naycVAHaE9.jpeg,pecora
OIP-w76Pb-FCCZrSG0tO0-i3tAHaIo.jpeg,gallina
OIP-W78XBYQ0JibkWl4at4_kOAHaIJ.jpeg,gallina
OIP-W7Oj6hmiJIBhEMu5Zv1YkwHaFa.jpeg,cavallo
OIP-w8cbkQk4LPLrJpjnXHXICgHaFV.jpeg,elefante
OIP-W8MR_y2t4vJ0O0QVYrGHIgHaGM.jpeg,elefante
OIP-w8RUppT3Mjs0uaUg1WRLsAAAAA.jpeg,elefante
OIP-w8tUovk8d4Wm9FlZKZFEdwEsCp.jpeg,elefante
OIP-W8W98bVbPJ7_dZbtRF4UxgHaFE.jpeg,cane
OIP-W8XovJhbAzIZBcDc4_12dwHaFK.jpeg,pecora
OIP-W91hivlz6hGbsu_3Oy44dQHaHJ.jpeg,elefante
OIP-w98T5wQLcgsiWeJGhYl52wHaJ4.jpeg,elefante
OIP-w9Y2lihMJzbN60Ua05nPcAHaID.jpeg,elefante
OIP-W_Jchi0SMSIOZesQhhrykwHaD8.jpeg,elefante
OIP-w_yfTyzRNftC7BJ8Dgh-dAHaE7.jpeg,gallina
OIP-WAc23FpqIrZS5vei-pqxTQHaFj.jpeg,gallina
OIP-WaDG7K026rozet70M52CygHaF7.jpeg,gallina
OIP-waFVQl4EQMhHWsswPm9vKAHaFs.jpeg,pecora
OIP-Wahu93H9f7fv2_l286SCxQHaE7.jpeg,scoiattolo
OIP-WAi8bxQRX-MvYL_Jk5Q4dwHaJ3.jpeg,cane
OIP-WamrhJV8RD40zIUsbaO34AAAAA.jpeg,cavallo
OIP-WaVxBatrIrUTfdqwhVcOeAHaFj.jpeg,gallina
OIP-wb4IoFgar01kaXxMl93yxgAAAA.jpeg,elefante
OIP-Wba2pZB1m10z1DS71jkJsgHaFj.jpeg,pecora
OIP-wbM_B7Ajiw9TQxcH-pMmvAHaF0.jpeg,gallina
OIP-WBn5mHLjmeJjX7xAdPPflAHaEL.jpeg,elefante
OIP-WbOzihzMDwGOkziZ_NjUzwAAAA.jpeg,gallina
OIP-wBQxQjpLYYrOzFahXLYQ3AHaFi.jpeg,elefante
OIP-WbuZ75AY9MCcixI5CvfsgAHaEj.jpeg,elefante
OIP-WC4mDfan79XzhmiGjMO40QHaEL.jpeg,cavallo
OIP-WccY0eTDjpsb805sKCegXgHaE8.jpeg,elefante
OIP-WcD0ZkEyaVwMuAXpvbjHlAHaGl.jpeg,gallina
OIP-wCeAtviBScM0YZhP_sZmlQHaFb.jpeg,elefante
OIP-wCjBpxqpFsZw8yYI7BhTwwHaEn.jpeg,pecora
OIP-WcxADz6qRKDiUDvFOhYKSwHaEK.jpeg,elefante
OIP-wcYX17cyRNviiVFy3FhUTgHaE8.jpeg,farfalla
OIP-Wd-WhHvLrLOcNJZGwGBhHAHaE6.jpeg,elefante
OIP-WDPPYbAWTrPVEz5VP20GDAHaE8.jpeg,elefante
OIP-WDsz9u6N8HJvHzgoiCl3GwHaFj.jpeg,elefante
OIP-wdYoc2SpAQc0tDzqLVclvAHaEo.jpeg,elefante
OIP-Wea5oFUBSHa2mmJsYhP27gHaFj.jpeg,cane
OIP-WeH9hw8s4LxMyQYDP3S3fQHaE8.jpeg,elefante
OIP-WehJfzY92ekV4IFgsT8FiQHaFj.jpeg,elefante
OIP-wEHOGvllck7ztqFDrSdW-gHaHb.jpeg,mucca
OIP-WEMrCPqmibil8jjbvYTCDgHaGa.jpeg,cane
OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,elefante
OIP-WEnliuPNRRmKlQEMKv2DmgHaEg.jpeg,scoiattolo
OIP-weP1Nu8eGMZJBX9l4aZcOwHaJ4.jpeg,elefante
OIP-weprMwJkFgWw7YiFDPdGHwHaE8.jpeg,pecora
OIP-WetH-_qh4MRKUVeBNzkBjwHaHi.jpeg,scoiattolo
OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,elefante
OIP-WexlCqIkYyLuCkswwVi21QHaE8.jpeg,pecora
OIP-Wey6bCUofh3z6G4QjQSaZAHaE9.jpeg,gallina
OIP-wf60tdq1lqZb13Kfb7AvzwHaFj.jpeg,elefante
OIP-WfBYYUvtWno7dC_FiFO3EgHaE7.jpeg,ragno
OIP-Wfef36KDBciBotufuTG5NwAAAA.jpeg,cane
OIP-wFn7xh67YohwVcqVSCKg1QHaFP.jpeg,elefante
OIP-WFpfKAXsKIIgeLGbGbVDJAHaEK.jpeg,pecora
OIP-wfqs6G730sklvbzPKtVMwAAAAA.jpeg,mucca
OIP-wFS044XzyS-Zhsqs3dzfOgHaFj.jpeg,elefante
OIP-WfukF187NfSDkU_EU4ZczwHaEo.jpeg,cavallo
OIP-WFUnqs0BFNrQiKJoCyJC6AHaD6.jpeg,cavallo
OIP-wFwycOrDJOrnm-jGas88-wHaFW.jpeg,elefante
OIP-wfYDNpqk2YrBYxwFsXfVGwHaHa.jpeg,gallina
OIP-wG3e6QuKtGxAdX0kT_Z94QHaE7.jpeg,elefante
OIP-WG9mnDbXZ-6buke0pWMTKAHaHa.jpeg,pecora
OIP-Wg_dyeVXtfFw8X3EK3xyPAAAAA.jpeg,scoiattolo
OIP-WgC1NE7SdDPMYZ3DUn2zPgHaE7.jpeg,elefante
OIP-wglAa4YhgVKrXc2W7yxzWAHaGx.jpeg,ragno
OIP-WGmA1bvXDd4-nTMfT2UOVgHaE9.jpeg,scoiattolo
OIP-wGmMWBTdekGvTwqpBHhXNAHaEL.jpeg,pecora
OIP-wGq4cqbM8pFPMIt6V9cAQQHaFc.jpeg,gallina
OIP-WgqAZhqNKgqwIcMOAT5RigHaE0.jpeg,pecora
OIP-Wh0hCplThW2kYuVstFS4xQHaFj.jpeg,gallina
OIP-wHe99Iau9yrJ-WPlliiV0AHaD2.jpeg,elefante
OIP-WhoeU4jl_9tp0UaSr9ODJgHaJ6.jpeg,elefante
OIP-wHuAhutYwq1-KeKV1VRlCAHaJ6.jpeg,elefante
OIP-whvERiWyecSKskXtgofrHAHaG4.jpeg,elefante
OIP-wHYa82Q7o1u5_l7lsHyQSAHaFm.jpeg,elefante
OIP-WI_ZjUm9hM6qK4fQh8hoowHaFo.jpeg,cavallo
OIP-wIAoJuFmJeLvkmFAXmlYngHaGD.jpeg,gallina
OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,gallina
OIP-wilEcnz5oPVGzT9HTJ5ngwHaKe.jpeg,gallina
OIP-wJ1I1zQ99XuBk1cabOl-MwHaGY.jpeg,mucca
OIP-WJ21ewrst9QSjKzhRb9ANwHaFr.jpeg,ragno
OIP-wJ5rnW16GKlrF8fA195DDgHaE6.jpeg,pecora
OIP-wJ_WBXeKsmn_oVoOWEluQwHaE8.jpeg,elefante
OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,elefante
OIP-WjEcz1lVJXKHUKrwgEbqWQHaEp.jpeg,cane
OIP-wJhu6MT8aVn48WZN5-U_CAHaGX.jpeg,scoiattolo
OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,scoiattolo
OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,mucca
OIP-wJnm33xQjbp8JFC2eF2cxAHaFj.jpeg,elefante
OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,gallina
OIP-wjvIPtydX5Ofrmzvw-F1lgHaFj.jpeg,gallina
OIP-WJxvhloGShaxE8pp0wBCZAHaFj.jpeg,gallina
OIP-WJxXXybWuStdW83awVhMoAHaFj.jpeg,cavallo
OIP-WjZu09gJSXPAU77LzECiGQHaEy.jpeg,gallina
OIP-wK2KzCaQFxAxYfyfkk2NCwHaLC.jpeg,ragno
OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,pecora
OIP-WKC-yycV_F6WUMcIS7C5ZQHaGg.jpeg,gallina
OIP-WkMUge94pWg4sJwoNIxsrQHaE1.jpeg,gallina
OIP-WkNdW9sjhSivob9AsQL16AHaJ2.jpeg,elefante
OIP-wknzwnUFkYy_rlppRGRBDgHaLH.jpeg,gallina
OIP-wlNed81LzEKoEZg2KtvTagHaFj.jpeg,pecora
OIP-wLoJMNLAHbhmv5DuI1wSdAHaH7.jpeg,elefante
OIP-wLYB9ozRGQpGxNP75oK5dwHaE6.jpeg,ragno
OIP-wm0RF28ZqRnSmjBRgQE_lgHaKn.jpeg,elefante
OIP-Wm3zkAW7V-32yLpIkyY2BwHaFj.jpeg,elefante
OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpeg,gatto
OIP-Wm9Ffw1Mm4IFOfXubkYB9QHaE7.jpeg,ragno
OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpeg,scoiattolo
OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,gallina
OIP-wMdZ_1hPXqgLY5jjnQQdogHaE8.jpeg,elefante
OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,elefante
OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,ragno
OIP-wMiAzngvUpDH-ndYlIoVzQHaE8.jpeg,elefante
OIP-wmlrz98DPpqYNZ5JcXWfMQHaGs.jpeg,elefante
OIP-WmyhcagRJQIksFNeWis0AwHaF-.jpeg,elefante
OIP-WMZfFa2Dn9R_lnf-yqd_vQHaFt.jpeg,pecora
OIP-WMZp_UvlwJ_13tPLZZfYuwHaJ5.jpeg,elefante
OIP-Wn-u1R3USgv0GN-mMkzvMQHaFj.jpeg,gallina
OIP-wN0sz9OQxsApMl5slokASgHaGl.jpeg,gallina
OIP-WNb7KKNAohHYYpnqjnJibgAAAA.jpeg,farfalla
OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,elefante
OIP-WnE4eVzYdQCbr1M8rj_IqQHaEK.jpeg,elefante
OIP-wNFVMamXuzTG7X_rv12qzAHaE7.jpeg,elefante
OIP-wngmMgwYiW2esyBOe-nyfwHaFj.jpeg,gallina
OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,elefante
OIP-wNmWrFJWc1IBn4sbqtO3oAHaFx.jpeg,gallina
OIP-WNNaLa9g10BeEaoe85TA7QHaIh.jpeg,mucca
OIP-wNv_c-PexDCk2MDr739XlwHaFj.jpeg,gallina
OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpeg,gallina
OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,elefante
OIP-WoBlwPywbUunAGkav8oS2wHaFP.jpeg,elefante
OIP-WoDZyUGFn2oSOKC2exaYmgAAAA.jpeg,elefante
OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,pecora
OIP-wOgoVPA-EtWVe2_585km_gHaDt.jpeg,elefante
OIP-woJkmoeL_aMW9VRuOspHEAAAAA.jpeg,pecora
OIP-WoK8f0No03mfUwSyM3fy2QHaE7.jpeg,gallina
OIP-WOkFjH2v6hXB0DWIJjK3GgAAAA.jpeg,elefante
OIP-Wp4ovgFJodVcM_mAOaMVWgHaIE.jpeg,farfalla
OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,elefante
OIP-wPAsDUhk20RyxqpcCn3nQwHaFb.jpeg,elefante
OIP-WPFBxxtJQv5WpjiYqQj8aQAAAA.jpeg,gallina
OIP-WPmwhBaaayTAj2kjfWIFtQAAAA.jpeg,gallina
OIP-wPOLVvntaEybQAoZQxro3AHaE8.jpeg,farfalla
OIP-wPRwhnFw3ZNaNDhcQOfwiQHaHa.jpeg,gallina
OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,gallina
OIP-WpwFgPLhM4JszSkpeoLOAwHaE8.jpeg,gallina
OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,ragno
OIP-WQIhkpmApyEBEf8heKcOzgAAAA.jpeg,farfalla
OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,ragno
OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,ragno
OIP-wQN0WD9EbFw2pH_Q4OtSigHaFj.jpeg,cavallo
OIP-wQOmAbCre0YrtKai_Ui56wHaDt.jpeg,elefante
OIP-wQPrK9Su36WHfDPmGWEOnQHaE5.jpeg,gallina
OIP-WQRHgbXEU7IURVWhksMf2AHaNK.jpeg,elefante
OIP-Wr0xuz-H3we96U2h06c4QAHaLG.jpeg,ragno
OIP-wR_Pn33_qwAKcLERwVJOFQAAAA.jpeg,scoiattolo
OIP-Wre8KAMEtPifbbgXkZmrJQHaC0.jpeg,elefante
OIP-WSd03JuDbdqOl2e9HRV4YwHaFj.jpeg,elefante
OIP-WSED64KacGyqlIX36jatrQHaLH.jpeg,elefante
OIP-WSF034Ua1FTAlmOiHgCfNAHaFE.jpeg,elefante
OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,gallina
OIP-WsTZhtAO3OQVuWktoX-IUAHaE9.jpeg,farfalla
OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,elefante
OIP-Wt_Ea5fO0yhW3quSIg8b7AHaFj.jpeg,elefante
OIP-WtbN-_xqCUEcs1qRowALYgHaLH.jpeg,gallina
OIP-WTdlrkMb78P0XqTb_DoypwHaHa.jpeg,cane
OIP-WTFhQqD88fBJqFbfVlHSEwHaFa.jpeg,gallina
OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,ragno
OIP-WTkndM8a1EED3lpiFJKuHwHaE-.jpeg,elefante
OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,elefante
OIP-WTnRvEkrkJtoOgad0QDb_gEgDY.jpeg,elefante
OIP-WTrqF7EJxQ3DiS3Mw3vdIwHaFj.jpeg,elefante
OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,cane
OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,elefante
OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,ragno
OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,farfalla
OIP-WuAbibr1sF9LzkKqS6PPzgHaFl.jpeg,gatto
OIP-wUfr56atZrSlV9zrUA8PUgHaFR.jpeg,gallina
OIP-WugffvfwTLvscqh5Y5qhmQHaFj.jpeg,elefante
OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,elefante
OIP-WuI4f2DpWOZuKT1epHsa5wHaHa.jpeg,gallina
OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,elefante
OIP-WunXBG3mMB_hLCDnp_N27QHaE6.jpeg,cavallo
OIP-WUO9_uC4tDQkxRFwfw4zVAHaFj.jpeg,elefante
OIP-WUt3IOqhdvzn29Qg74MBLQHaHg.jpeg,ragno
OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,elefante
OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,gallina
OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,elefante
OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,mucca
OIP-wVAmBvPpLc-2tjz3b6ymIAHaE7.jpeg,gallina
OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,elefante
OIP-WvDm7zHBeyp-YDhROGQKxwHaEK.jpeg,gallina
OIP-Wvjf6by7rQwvDB8t-FV7VwHaHo.jpeg,ragno
OIP-WvKCGlAssBwbgcXB0_fq1AAAAA.jpeg,gallina
OIP-WvKqBqznWavK7uosNE7GOQHaFj.jpeg,gallina
OIP-WVlkn8rm7Q--hAnIRgWO8QHaE8.jpeg,gallina
OIP-wVrvFhWSPtYijQnLY2xmvQHaFS.jpeg,elefante
OIP-wVsE0wbGtVkgIhOC2LNFqwHaGL.jpeg,gallina
OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,cane
OIP-Wwf9anT0-by4HYTribqN2AHaHa.jpeg,elefante
OIP-WWFZXI-Sp4NQnSRKCxK-ygHaFi.jpeg,elefante
OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,cavallo
OIP-WWPTi27AZ62J3ZgS0OGBxwHaE6.jpeg,elefante
OIP-wWV0GeHUiO2J4c_mqvkrgQHaFj.jpeg,pecora
OIP-wWvGwlvm8uPJe2Lk3UunlAAAAA.jpeg,pecora
OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,elefante
OIP-wX1_OanXkh5Nk5NChD623AHaEo.jpeg,elefante
OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,elefante
OIP-WxCtElJfOBam7buQspsRdAHaE8.jpeg,elefante
OIP-wXJ6DO8w_s3eLhbT-E4RIwHaFj.jpeg,elefante
OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,pecora
OIP-Wxm2QlAzZ7yOwa8DOxpp9wHaHi.jpeg,gallina
OIP-wXP5oHVZqbIYX_ptdL7PBQHaFL.jpeg,gallina
OIP-WXQnawzJnavgJQrAG0hXQwHaE7.jpeg,pecora
OIP-wXQYTcHD-zQsu4MNu83tpgHaF_.jpeg,gallina
OIP-WXrxR1iy58T-84JSzZbTywHaEl.jpeg,mucca
OIP-Wxs7WUFRZ_Sj3JfPdFtCxQHaFX.jpeg,ragno
OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,elefante
OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,elefante
OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,elefante
OIP-wYm0uf6oTmZ28486H2eDZgHaKO.jpeg,elefante
OIP-WYnViEIifkGjHsCHgafktwHaHE.jpeg,scoiattolo
OIP-WYooAKLg0Zm1e556xXPLkQHaE7.jpeg,scoiattolo
OIP-wyRNL94t8xbLHe3lqxmQ5gHaG2.jpeg,gallina
OIP-wYScQm7wyxoQuUdbUVtBzAHaE-.jpeg,cane
OIP-WyUH_Kr0IU1bDEC5z4CwjQHaDO.jpeg,scoiattolo
OIP-WyxhZvWDczsf4gCDhexq4QHaEK.jpeg,scoiattolo
OIP-WyYdlZhhbbM1D0QoMbguSAAAAA.jpeg,gallina
OIP-WYZvVRjTMa6U6kX8dlSNTQHaFj.jpeg,gallina
OIP-WZ-az-AqKuUR0SuOn2g4JwHaFj.jpeg,gallina
OIP-WZ6ZmPpywpcZUCnqE_6cxwHaFH.jpeg,pecora
OIP-WZ8jmYdHahySJ1yKVC_9zgHaEK.jpeg,gallina
OIP-wZE2UxDS2vNxmnXSuSpJ6wHaFw.jpeg,ragno
OIP-wZi8rVRIynW2fNAJAb9d3AHaFu.jpeg,pecora
OIP-WZqiyBv97f5fkp5jXO9YuAHaE8.jpeg,pecora
OIP-wzRVVYCmsBJdnWa4jYe2FwHaEK.jpeg,gallina
OIP-wzukzoRO00rDBtM0I3o4UQHaEK.jpeg,elefante
OIP-wZXgkanUsl1q7Mzh0IliegHaEK.jpeg,elefante
OIP-X-6To3pyhPOK3sDPmNVHYAHaE8.jpeg,gallina
OIP-X-7heV71-K4qFIZwBxHzzwHaID.jpeg,cavallo
OIP-x-NEa_XPJcfcN1Tz3j337QHaE9.jpeg,ragno
OIP-x-T0cc_QnQMYehCbCJF4QgHaFj.jpeg,gallina
OIP-x-Ys6Gup0J-aF4fOpILCegHaEH.jpeg,elefante
OIP-x05i_4vOnjRzKJtPQJk3MQAAAA.jpeg,elefante
OIP-X0bF7rxRrJi2OLSBl29CngHaFa.jpeg,pecora
OIP-X0fOsD8rYnzPBJu58_ruJAHaFj.jpeg,scoiattolo
OIP-x0iiLob-rUcBGmnik9E1uAHaE8.jpeg,mucca
OIP-X0ocSrQqvPeEThJvxAYfCAHaEK.jpeg,gallina
OIP-X0rI4MBnS7L-Ou04MBa2KwHaHa.jpeg,cavallo
OIP-x1221SmHfHYxYhi-h8EhPQEsDJ.jpeg,elefante
OIP-X1AH4cGy1z5RD2P8uX8fqgHaEg.jpeg,gallina
OIP-x1dmwXyO7sHratpL_SI8VQHaFC.jpeg,cavallo
OIP-x1kP3z5W79sdVE9-EX-XAgHaFb.jpeg,elefante
OIP-x2e0nJJuV_iFvpOQzn7yGAHaE8.jpeg,gallina
OIP-X2E1a_EouTDQRkNephligQHaF7.jpeg,cane
OIP-X2IpEQq3e2WMlPz0dUzwYQHaER.jpeg,elefante
OIP-x2N9royPLMYg5YR3Jq-EBwHaGB.jpeg,cavallo
OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpeg,farfalla
OIP-x2ylUNu28q4V3LeCtPGh-gHaFS.jpeg,elefante
OIP-x3ds-GLfBdrjkAMkSfQSDwHaE9.jpeg,gatto
OIP-x3j4dh5yqBXjD-hhy3UiZAHaEK.jpeg,elefante
OIP-X3j4x3DwAXwRBYkFuuimPgDIEs.jpeg,elefante
OIP-x3KN3jQLURJlZ0Ddw2ZpOwEsDH.jpeg,elefante
OIP-X3vfaN5PsndVnae8mcdlcQHaGl.jpeg,gallina
OIP-x4e6igonpr1ImnMoQG0POQHaFj.jpeg,farfalla
OIP-x4zOVsLV23fNe1uSD80MbAHaE8.jpeg,pecora
OIP-X4Zv3O65DUGXtrCWdoplIgHaE8.jpeg,ragno
OIP-X5I-OsXafG1Vj11-mRbQTwEnDT.jpeg,gallina
OIP-X5QZiLUvlFdC1SHrJV87jAHaEI.jpeg,ragno
OIP-x6RElHPuDxtEHl_xRxGrXgHaJ4.jpeg,elefante
OIP-X6S-X5KAyxVrp_6B0hrMuQHaFj.jpeg,elefante
OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,gallina
OIP-x87eI76ayUWmQ2iAfxvNMgHaFT.jpeg,elefante
OIP-x8F4iEAgWHTwovvRCcehzwHaHT.jpeg,elefante
OIP-x8UDEPzZFdaklbBY4wlFSgHaF4.jpeg,gallina
OIP-x8UREud4Xv9ZLKcjGlvdGgHaFc.jpeg,pecora
OIP-X8wnH2QcpVRn_MCRQZhVyAHaDf.jpeg,elefante
OIP-x96A6eQAvSBELmZfUpzE2AHaFj.jpeg,ragno
OIP-x9DC-u9s3LrRvHK2d3qvQwHaI2.jpeg,elefante
OIP-x9E02WEN9UxGcgXj3VblhAHaE8.jpeg,pecora
OIP-X9fLNZDvdqCvsuXclGgElgHaHa.jpeg,elefante
OIP-X9NDHfv4RPGsdq946burgQHaFb.jpeg,gallina
OIP-X9NfkuWHt8gVP7Ejyck5iAHaF7.jpeg,elefante
OIP-x_5yzPAHxHrgrGGFFDtJRAHaFP.jpeg,elefante
OIP-X_l3TNL9VgL7NLk3Wc6y-wHaGR.jpeg,cane
OIP-x_NZ3IJd0PDNwDqR9rUcwwHaIo.jpeg,elefante
OIP-XA3st4apEJUBWSSW_SBXigHaFj.jpeg,elefante
OIP-Xa9PvNZZH3CXAty_NoZC5wHaE7.jpeg,gallina
OIP-xaiawbgYYJSU8sEl9rgvfwHaHa.jpeg,elefante
OIP-xAM1BZ7i0uSpLTzc0ORUCgHaHa.jpeg,gallina
OIP-XARSde5vRx4md3MicumNgAHaH2.jpeg,gatto
OIP-xAs5GWkLXO3uUM4ahxOmAwHaE5.jpeg,cane
OIP-xATD-TaiypckbsJ3gjLIGAHaEK.jpeg,elefante
OIP-XaWu3oAZTTIBtOuSaMGndAHaFn.jpeg,ragno
OIP-XaY_8caZjAoQPqk7LuALSgHaE_.jpeg,cane
OIP-Xaz1S_qI71y4KMxSUBkXbgHaE8.jpeg,farfalla
OIP-xBeDxoB7JvirS76ZY_FYTQHaFj.jpeg,gallina
OIP-xBH5IZcGx1ykrX0-j7V59wHaE_.jpeg,elefante
OIP-xbHvqxV9bvly5jPWJ7M_hwHaHa.jpeg,cane
OIP-XbNfQqykzwkleYqfuMjNpwHaLI.jpeg,elefante
OIP-XbZThqzeVaU6b5spXnImRQHaD0.jpeg,farfalla
OIP-XC86OfGsFlKyRzQJLBLVCgHaLS.jpeg,gatto
OIP-xc8Cj3JJ7uw5SAmbvXxFLwAAAA.jpeg,ragno
OIP-XCbjKuMA-wPyRgoZ69xgIAHaFS.jpeg,gallina
OIP-xccgCwlldhBeqZiX5BSgLgHaFj.jpeg,pecora
OIP-XCfV9WZD9__QeifuV1hFKQHaE8.jpeg,farfalla
OIP-XCiSoZgoAOa_UTV8gjA0UQHaJl.jpeg,pecora
OIP-XCjHW9nCK8OX_6m6itp9-wHaE8.jpeg,elefante
OIP-XCWDD_YxhGH2HEmvVv8DlwHaFn.jpeg,gatto
OIP-xD17liR4DvY10zbOCNl4ggHaE7.jpeg,mucca
OIP-xdFnuPTRHgsXzNBFRWX_MAHaD4.jpeg,scoiattolo
OIP-XdJOkr8hCvXQ3mh34bKHAwHaE7.jpeg,elefante
OIP-xDlYQ0qANUY0KleKPXLgAwHaNJ.jpeg,gallina
OIP-xDV4LueDw5KMFnknqNY4YgHaFQ.jpeg,cavallo
OIP-xdXuJfdwkBVVbXWf_SoQOQHaEJ.jpeg,cane
OIP-XdyNLcngOq4jXUGEf1QQLAHaE8.jpeg,cane
OIP-xe8DkcG25_Fco7XFhB4QLQHaHa.jpeg,elefante
OIP-xEArvWOocr5H8TNsoU3pWgAAAA.jpeg,cane
OIP-xekdCC8_B13txwXWs8xy9AHaE8.jpeg,pecora
OIP-XeMJjKcNnMcc4xa3TYQIlQHaJ4.jpeg,gallina
OIP-XeoBGVIlWNd2t-Pl5GRFwwHaJB.jpeg,gatto
OIP-XeP2Sa6kuP8-X7JYQIpdJAHaG_.jpeg,gallina
OIP-xeQEhr_GDmC61igAb0NHNwHaE7.jpeg,elefante
OIP-XeRVyi3T2sAqk5mQMnJU-gHaFy.jpeg,elefante
OIP-xexQEqpEE-Mye61_ddq_egHaFI.jpeg,elefante
OIP-xf8n1B_teLq_I2S03QmjRAHaH5.jpeg,elefante
OIP-xfdbuJ-wnrwwmiiQcb3tPwHaG9.jpeg,gallina
